loan_id,is_first_loan,fully_repaid_previous_loans,currently_repaying_other_loans,total_credit_card_limit,avg_percentage_credit_card_limit_used_last_year,saving_amount,checking_amount,is_employed,yearly_salary,age,dependent_number,loan_id,loan_purpose,date,loan_granted,loan_repaid
618033,0,1,1,4900,0.94,824,1906,1,21000,44,3,618033,home,5/22/2012,1,0
618048,0,1,1,4900,0.66,894,2871,0,0,33,1,618048,emergency_funds,9/3/2012,0,NA
618050,1,NA,NA,3300,1.07,695,795,1,25500,20,2,618050,other,6/18/2012,1,1
618074,1,NA,NA,8500,0.99,1731,1307,1,27400,21,1,618074,business,9/17/2012,1,1
618082,1,NA,NA,2000,0.98,380,2357,0,0,34,8,618082,business,2/2/2012,0,NA
618083,1,NA,NA,0,NA,548,1424,0,0,24,6,618083,home,2/13/2012,0,NA
618091,1,NA,NA,0,NA,602,2314,0,0,61,8,618091,business,8/7/2012,0,NA
618114,1,NA,NA,6600,0.57,3017,7230,1,31100,20,4,618114,other,10/23/2012,1,1
618118,0,1,0,4300,1.02,1128,968,0,0,40,8,618118,other,11/5/2012,1,0
618119,0,1,0,2100,1.04,1447,1896,0,0,40,2,618119,other,3/26/2012,0,NA
618135,0,1,0,3500,0.55,2133,1432,0,0,48,6,618135,home,12/20/2012,0,NA
618146,0,0,0,5600,0.41,3696,4548,1,10200,56,4,618146,business,3/19/2012,1,1
618148,1,NA,NA,4800,0.64,372,2628,0,0,18,0,618148,emergency_funds,11/20/2012,1,0
618151,0,1,0,4400,0.57,1353,1953,1,36200,30,8,618151,business,3/26/2012,1,1
618159,1,NA,NA,3500,0.8,1538,7174,1,29000,57,1,618159,home,11/13/2012,1,1
618160,1,NA,NA,8800,0.66,922,3405,1,27600,49,3,618160,home,7/2/2012,0,NA
618170,0,1,1,4600,0.94,1517,7403,1,24100,19,7,618170,business,2/27/2012,0,NA
618176,1,NA,NA,4300,0.94,299,1483,0,0,45,8,618176,business,10/12/2012,0,NA
618195,0,1,0,4300,0.62,2484,3623,1,39600,40,1,618195,home,1/30/2012,1,1
618197,1,NA,NA,1700,0.44,473,1905,0,0,64,1,618197,other,7/11/2012,0,NA
618199,0,1,0,3100,0.99,4950,6716,1,33000,30,8,618199,investment,12/25/2012,0,NA
618209,1,NA,NA,6400,0.84,831,2459,1,41100,38,5,618209,investment,7/5/2012,1,0
618235,1,NA,NA,5300,0.3,2246,6963,1,49900,43,4,618235,home,8/22/2012,1,1
618241,1,NA,NA,4300,1.05,1661,3624,0,0,29,1,618241,home,9/18/2012,0,NA
618256,0,1,0,1600,0.82,2867,1860,1,47800,29,7,618256,home,7/10/2012,1,1
618258,1,NA,NA,5300,0.53,1980,7903,1,21100,59,1,618258,home,11/14/2012,0,NA
618264,1,NA,NA,4600,0.49,1383,2697,1,17200,33,1,618264,emergency_funds,2/17/2012,1,0
618273,0,1,1,6100,0.73,826,976,1,21100,51,2,618273,investment,4/24/2012,0,NA
618278,0,1,1,5200,0.92,582,1361,1,26800,48,7,618278,investment,9/7/2012,1,0
618283,1,NA,NA,6000,0.54,2928,4369,1,47200,58,6,618283,investment,7/17/2012,1,1
618298,0,1,0,6700,0.77,2165,3913,0,0,43,3,618298,home,6/8/2012,0,NA
618318,0,1,1,4500,1.02,529,1808,1,26700,35,7,618318,emergency_funds,7/18/2012,0,NA
618349,1,NA,NA,4000,0.82,367,2027,0,0,47,8,618349,home,4/10/2012,1,0
618365,1,NA,NA,2900,0.88,947,3007,1,15600,52,8,618365,emergency_funds,8/1/2012,1,0
618369,0,1,0,4100,0.85,29,3431,0,0,28,7,618369,home,7/12/2012,0,NA
618375,0,1,1,2300,0.69,1098,1686,0,0,47,3,618375,home,12/12/2012,0,NA
618378,1,NA,NA,4200,0.44,1483,4721,0,0,50,8,618378,emergency_funds,5/28/2012,0,NA
618383,0,1,1,2000,0.58,869,3726,1,20700,35,2,618383,emergency_funds,4/2/2012,1,0
618390,1,NA,NA,4300,0.16,3100,2174,1,36200,66,5,618390,home,4/20/2012,0,NA
618393,1,NA,NA,7200,0.78,11,2945,1,32600,52,3,618393,emergency_funds,5/25/2012,1,0
618398,1,NA,NA,3700,1.09,3275,5436,1,54600,51,5,618398,other,8/23/2012,0,NA
618406,0,1,0,6200,0.87,2133,2649,1,23800,25,8,618406,home,11/22/2012,1,1
618421,0,1,0,6700,0.6,2559,4406,1,30100,45,6,618421,investment,4/18/2012,1,1
618436,0,1,0,5400,0.6,1957,1255,0,0,40,2,618436,business,1/5/2012,0,NA
618439,0,1,1,4800,0.47,926,2172,0,0,45,5,618439,emergency_funds,3/16/2012,0,NA
618448,1,NA,NA,4300,1.09,2334,4891,1,26900,27,1,618448,other,11/22/2012,0,NA
618452,0,1,0,3800,0.59,1649,1304,1,42000,29,4,618452,business,7/16/2012,0,NA
618457,1,NA,NA,1300,0.79,1427,1791,0,0,44,8,618457,other,8/22/2012,0,NA
618467,1,NA,NA,2800,0.9,941,2538,1,29400,50,4,618467,investment,10/17/2012,1,0
618480,0,1,0,10800,0.64,2724,219,1,41200,21,2,618480,investment,10/3/2012,0,NA
618481,0,1,0,2800,0.5,2393,6327,1,35700,59,3,618481,other,7/31/2012,0,NA
618488,0,1,0,6300,0.3,1461,5841,1,25500,35,8,618488,investment,5/25/2012,0,NA
618490,1,NA,NA,2000,0.94,1196,2090,0,0,49,2,618490,investment,10/23/2012,1,0
618497,1,NA,NA,7600,0.82,4207,2470,0,0,65,1,618497,investment,4/4/2012,0,NA
618507,0,1,0,6100,0.5,548,2531,1,30200,52,8,618507,other,7/10/2012,1,0
618513,0,0,0,8900,0.77,98,1835,1,31400,72,8,618513,investment,8/27/2012,1,0
618535,1,NA,NA,2500,0.52,645,3309,1,18100,44,3,618535,home,3/20/2012,1,0
618543,1,NA,NA,4800,0.5,2839,8344,1,26800,30,3,618543,home,1/10/2012,0,NA
618563,1,NA,NA,1300,0.79,1886,1977,0,0,35,2,618563,other,12/13/2012,1,0
618579,1,NA,NA,4700,0.78,609,2347,1,22700,34,4,618579,emergency_funds,5/14/2012,1,0
618582,1,NA,NA,2900,0.7,491,2619,0,0,19,3,618582,home,3/28/2012,0,NA
618592,1,NA,NA,0,NA,955,1123,1,29300,42,5,618592,emergency_funds,4/24/2012,0,NA
618600,1,NA,NA,2600,0.98,1033,1846,1,31300,49,5,618600,home,5/8/2012,1,0
618602,0,1,0,6700,0.74,1617,1866,0,0,34,0,618602,other,4/5/2012,0,NA
618633,1,NA,NA,3900,0.59,1110,2830,0,0,56,6,618633,emergency_funds,10/17/2012,0,NA
618634,0,0,0,1000,0.9,2634,4294,1,35900,46,8,618634,investment,1/4/2012,1,1
618640,0,1,1,2700,0.61,1627,873,0,0,42,1,618640,home,4/12/2012,0,NA
618651,1,NA,NA,6800,0.79,1280,238,1,25500,46,3,618651,business,12/17/2012,1,1
618652,1,NA,NA,5700,0.6,1327,5031,1,26100,58,8,618652,home,1/5/2012,0,NA
618657,0,1,1,2000,0.85,650,2325,0,0,45,8,618657,other,11/13/2012,0,NA
618666,0,1,1,6400,0.63,918,1311,0,0,39,8,618666,investment,3/2/2012,0,NA
618667,0,1,0,4900,0.61,3796,8503,1,68200,54,8,618667,business,9/18/2012,0,NA
618675,1,NA,NA,3100,0.78,4017,3970,1,45600,45,3,618675,home,3/27/2012,1,1
618684,1,NA,NA,5900,0.89,285,750,1,35900,43,8,618684,emergency_funds,6/19/2012,0,NA
618693,0,1,0,3600,0.89,419,1133,1,16600,40,4,618693,investment,6/11/2012,1,0
618695,0,1,1,1700,0.81,1859,959,0,0,36,1,618695,home,12/10/2012,0,NA
618701,0,1,1,3100,0.65,1107,1077,0,0,50,8,618701,other,8/14/2012,1,0
618718,0,1,0,6200,1,1076,660,1,27400,39,3,618718,business,2/7/2012,1,0
618733,1,NA,NA,5600,0.79,1240,3505,1,41500,20,0,618733,home,10/4/2012,1,1
618738,0,0,1,5000,0.7,963,1575,1,17500,37,1,618738,home,10/4/2012,1,0
618797,0,1,1,4500,0.95,864,2670,0,0,54,8,618797,other,5/24/2012,0,NA
618801,1,NA,NA,4200,0.95,1568,1886,0,0,49,8,618801,business,5/17/2012,0,NA
618805,1,NA,NA,7200,0.61,4467,710,1,52400,68,8,618805,home,5/7/2012,1,1
618806,0,1,0,4400,0.77,4452,7305,1,60000,34,8,618806,investment,4/17/2012,1,1
618809,1,NA,NA,5100,0.4,1068,4748,1,14200,42,3,618809,business,5/24/2012,1,1
618814,0,1,0,3200,0.83,1597,3826,0,0,33,4,618814,emergency_funds,1/16/2012,0,NA
618816,1,NA,NA,4300,0.63,5562,7091,1,29200,26,4,618816,home,3/28/2012,0,NA
618827,0,1,1,3500,0.47,510,1287,0,0,40,0,618827,emergency_funds,9/27/2012,0,NA
618832,1,NA,NA,2400,0.82,1313,1403,0,0,36,5,618832,business,2/21/2012,0,NA
618838,1,NA,NA,5600,0.77,3522,4557,1,33900,53,1,618838,emergency_funds,3/26/2012,0,NA
618841,1,NA,NA,5300,0.5,881,2027,1,23500,47,1,618841,emergency_funds,4/27/2012,0,NA
618855,0,0,1,6600,1.05,5513,5785,1,54700,24,1,618855,business,11/14/2012,0,NA
618857,0,0,1,4000,0.88,1488,1489,0,0,28,2,618857,business,10/5/2012,0,NA
618858,1,NA,NA,3800,0.82,1212,2035,1,23200,66,3,618858,business,8/7/2012,1,0
618862,1,NA,NA,8300,0.85,2366,4042,1,65700,56,8,618862,business,3/15/2012,0,NA
618885,1,NA,NA,2300,1.08,1770,1967,0,0,26,8,618885,other,12/24/2012,0,NA
618891,1,NA,NA,5400,0.96,273,1117,0,0,43,2,618891,emergency_funds,12/4/2012,0,NA
618897,0,1,1,3800,0.85,963,1496,1,8000,41,1,618897,home,2/13/2012,1,0
618898,0,1,0,7500,0.75,894,2563,1,30900,39,2,618898,investment,6/29/2012,0,NA
618908,1,NA,NA,2700,0.39,1255,6107,1,19300,28,3,618908,investment,1/6/2012,0,NA
618910,1,NA,NA,4200,0.5,923,2443,0,0,43,2,618910,business,5/21/2012,0,NA
618924,0,1,0,0,NA,545,3327,0,0,32,7,618924,investment,7/11/2012,0,NA
618925,0,1,0,4900,0.54,2714,3290,1,33300,49,6,618925,business,5/21/2012,1,1
618941,0,1,0,7000,0.92,4207,6612,1,43800,38,2,618941,home,10/24/2012,1,1
618979,0,1,0,4100,0.72,1492,8496,1,15300,30,4,618979,emergency_funds,2/15/2012,1,1
618981,1,NA,NA,3000,0.61,1379,2697,1,37600,59,1,618981,emergency_funds,7/10/2012,1,1
618987,0,1,0,1700,0.85,982,4393,0,0,47,3,618987,other,2/15/2012,0,NA
619000,0,1,1,2500,1.07,1083,1474,0,0,37,4,619000,business,10/10/2012,0,NA
619026,0,0,0,8700,0.53,2055,1841,1,20900,30,1,619026,business,1/30/2012,0,NA
619065,0,1,0,7400,0.53,3501,1661,1,11500,48,3,619065,emergency_funds,5/3/2012,1,1
619081,0,1,0,4700,0.83,268,5362,1,20000,45,3,619081,investment,8/16/2012,0,NA
619097,1,NA,NA,3900,0.87,3156,91,1,31100,28,3,619097,home,9/4/2012,1,1
619110,1,NA,NA,5800,0.62,2535,822,1,40200,27,3,619110,investment,5/1/2012,1,1
619112,0,1,0,7800,0.72,3876,5203,1,38300,32,1,619112,investment,12/26/2012,1,1
619133,1,NA,NA,4900,0.8,401,1263,1,26900,43,3,619133,investment,1/26/2012,1,0
619136,0,1,0,4200,0.9,734,2776,0,0,45,8,619136,emergency_funds,6/19/2012,1,0
619138,1,NA,NA,2000,0.72,446,208,0,0,37,4,619138,emergency_funds,12/12/2012,0,NA
619140,0,1,1,6500,0.61,2355,5812,0,0,51,1,619140,home,7/25/2012,0,NA
619147,1,NA,NA,3200,0.8,722,2170,0,0,67,8,619147,business,12/14/2012,0,NA
619170,0,1,0,4900,0.63,7,4696,1,43300,56,4,619170,business,6/25/2012,0,NA
619188,1,NA,NA,4000,0.57,222,2866,0,0,32,1,619188,other,5/21/2012,0,NA
619191,0,1,0,4500,0.75,98,6272,1,27400,46,1,619191,investment,3/28/2012,1,1
619195,0,1,0,6400,0.61,2258,521,1,49400,31,2,619195,other,11/15/2012,1,1
619212,0,1,0,4900,0.94,2676,7047,1,56300,64,7,619212,business,12/17/2012,1,1
619230,0,1,0,0,NA,2743,5078,1,38700,43,3,619230,investment,8/29/2012,1,1
619232,1,NA,NA,2100,0.74,709,2079,0,0,28,2,619232,other,8/14/2012,0,NA
619238,0,1,1,3600,0.66,691,152,0,0,47,8,619238,investment,2/15/2012,0,NA
619247,1,NA,NA,1900,0.57,302,6115,1,9700,44,1,619247,investment,10/5/2012,1,1
619265,0,1,1,2400,0.7,603,1975,1,21900,33,2,619265,emergency_funds,4/12/2012,1,0
619266,1,NA,NA,0,NA,1150,2850,1,29100,28,4,619266,business,7/6/2012,0,NA
619282,0,1,0,6200,0.73,1850,5846,1,52700,35,8,619282,other,2/23/2012,1,1
619296,1,NA,NA,3400,0.75,517,7488,1,23100,36,4,619296,home,8/3/2012,1,1
619342,1,NA,NA,500,0.71,1240,3522,1,24600,63,3,619342,emergency_funds,8/9/2012,1,0
619383,0,1,0,4800,0.84,2653,166,1,54200,44,1,619383,investment,1/9/2012,1,1
619385,0,1,0,5700,0.94,4411,6078,1,34800,51,2,619385,other,12/4/2012,0,NA
619387,0,1,1,3100,0.86,978,2156,1,11400,35,2,619387,investment,7/24/2012,0,NA
619401,0,1,0,4500,0.9,1539,8177,1,51900,40,1,619401,emergency_funds,11/14/2012,0,NA
619410,1,NA,NA,8900,0.42,1591,2540,1,33200,42,1,619410,home,6/12/2012,1,1
619428,0,1,1,3600,0.57,561,2299,0,0,45,1,619428,other,12/24/2012,0,NA
619429,1,NA,NA,2900,0.71,2076,2029,0,0,54,7,619429,business,9/18/2012,1,0
619436,1,NA,NA,2900,0.96,633,2535,1,41400,22,4,619436,home,4/4/2012,0,NA
619441,1,NA,NA,2000,0.62,751,1539,1,33800,30,8,619441,business,11/1/2012,1,1
619444,1,NA,NA,9500,1.04,2452,2604,1,57400,31,4,619444,business,11/26/2012,0,NA
619451,0,0,1,3800,0.64,1524,1544,1,17200,69,7,619451,emergency_funds,7/17/2012,0,NA
619461,0,1,0,4600,0.92,2235,8719,1,61500,32,2,619461,other,8/29/2012,1,1
619466,1,NA,NA,2100,1.02,1154,1574,1,23000,55,8,619466,business,5/23/2012,0,NA
619470,1,NA,NA,4600,0.83,574,2998,1,31100,23,3,619470,other,9/25/2012,1,0
619482,0,1,0,3600,0.71,3242,5591,1,13600,50,8,619482,emergency_funds,8/16/2012,0,NA
619491,0,1,0,5700,0.87,1418,2274,0,0,47,7,619491,emergency_funds,1/2/2012,0,NA
619496,0,1,1,3600,0.76,838,1755,1,22200,43,5,619496,investment,5/28/2012,1,0
619498,0,1,0,3700,0.71,6045,520,1,22600,33,7,619498,investment,6/19/2012,1,1
619499,0,1,1,3000,0.64,289,1041,0,0,34,6,619499,business,9/28/2012,0,NA
619500,1,NA,NA,5800,0.85,1056,2108,1,31000,61,2,619500,emergency_funds,10/15/2012,1,0
619506,1,NA,NA,6900,0.77,1467,4791,1,30900,46,1,619506,business,10/10/2012,1,1
619509,1,NA,NA,2600,0.94,1324,3374,0,0,57,3,619509,investment,4/12/2012,0,NA
619510,0,1,1,4000,0.84,435,1493,1,28600,24,8,619510,emergency_funds,12/25/2012,1,0
619511,1,NA,NA,6200,0.7,1843,1331,1,30200,46,4,619511,business,2/15/2012,1,1
619512,0,1,1,2000,0.81,980,974,1,18200,39,5,619512,home,11/6/2012,1,0
619525,1,NA,NA,4700,0.76,1470,1277,0,0,37,2,619525,investment,10/1/2012,0,NA
619533,1,NA,NA,2500,0.9,944,390,0,0,47,1,619533,home,7/5/2012,1,0
619534,0,1,0,6200,0.43,383,1767,1,32300,34,7,619534,home,8/29/2012,1,0
619539,1,NA,NA,6200,0.78,3292,3627,1,42100,45,3,619539,emergency_funds,1/31/2012,1,1
619543,0,0,0,3700,1.03,3835,1819,1,49500,42,8,619543,emergency_funds,11/1/2012,1,1
619548,1,NA,NA,1400,0.85,1103,3059,0,0,37,8,619548,emergency_funds,5/17/2012,0,NA
619549,0,1,1,3500,0.82,668,1891,1,45800,66,5,619549,investment,12/4/2012,0,NA
619553,0,0,1,3100,0.74,2359,1654,0,0,45,2,619553,other,12/25/2012,0,NA
619563,1,NA,NA,3200,0.77,2591,7021,1,11800,53,8,619563,investment,7/23/2012,1,1
619565,1,NA,NA,7100,0.65,1775,2732,1,48100,46,3,619565,investment,5/3/2012,1,1
619582,1,NA,NA,4400,0.76,1148,1437,0,0,23,2,619582,investment,4/23/2012,0,NA
619588,1,NA,NA,4100,0.98,740,2009,0,0,31,8,619588,business,7/18/2012,0,NA
619598,0,1,0,6500,0.76,1188,1043,0,0,43,8,619598,other,7/19/2012,0,NA
619603,1,NA,NA,2800,0.9,1462,1903,1,42900,46,3,619603,business,12/14/2012,1,0
619606,0,1,0,8000,0.86,2529,6831,1,56100,63,3,619606,investment,4/5/2012,1,1
619626,1,NA,NA,4500,0.43,741,2517,1,40300,34,4,619626,emergency_funds,12/14/2012,1,0
619627,0,1,0,800,0.92,1232,559,0,0,48,8,619627,home,1/16/2012,0,NA
619633,0,1,0,3300,0.63,1031,1765,1,24700,19,3,619633,business,12/10/2012,1,0
619636,1,NA,NA,1700,0.64,1445,1977,1,15300,26,8,619636,investment,1/30/2012,1,0
619639,0,1,0,2800,0.8,3041,2456,1,32800,39,3,619639,other,12/24/2012,1,1
619660,0,1,0,6000,0.57,683,612,0,0,31,4,619660,emergency_funds,4/16/2012,0,NA
619668,1,NA,NA,2900,0.82,687,4542,1,17300,32,4,619668,other,9/5/2012,1,1
619680,1,NA,NA,7900,0.78,3828,4772,1,26300,30,7,619680,home,8/10/2012,0,NA
619681,1,NA,NA,3400,0.73,2575,11562,1,36700,39,8,619681,other,7/26/2012,1,1
619691,0,1,0,3000,0.91,579,2437,1,12800,62,1,619691,business,3/27/2012,1,0
619693,0,1,0,4300,0.61,5957,2769,1,34700,48,1,619693,investment,11/27/2012,1,1
619695,0,1,0,3300,1.01,2151,1521,1,43900,58,1,619695,home,6/8/2012,0,NA
619701,1,NA,NA,4300,0.46,1785,7341,1,32900,22,8,619701,other,1/11/2012,1,1
619705,1,NA,NA,5400,0.71,2515,3220,0,0,36,4,619705,emergency_funds,3/1/2012,0,NA
619709,1,NA,NA,7500,0.71,3717,3192,1,35200,47,8,619709,business,2/13/2012,1,1
619714,1,NA,NA,5900,0.45,3531,5782,1,29700,42,1,619714,other,2/28/2012,1,1
619718,0,1,1,2100,0.49,936,2663,0,0,40,3,619718,home,6/13/2012,1,0
619725,0,0,1,5400,1.06,268,1644,1,17700,50,1,619725,home,10/2/2012,0,NA
619738,0,1,1,3900,1.06,1426,1157,1,16000,71,1,619738,home,2/9/2012,0,NA
619744,1,NA,NA,7300,0.74,3098,5683,0,0,39,6,619744,business,4/10/2012,0,NA
619750,1,NA,NA,6300,0.51,5486,4152,1,31400,44,2,619750,home,1/30/2012,1,1
619756,0,1,1,3500,0.88,474,2799,1,32700,41,2,619756,business,10/9/2012,0,NA
619764,1,NA,NA,2100,0.63,542,3033,1,30100,29,8,619764,investment,4/13/2012,1,0
619773,1,NA,NA,8400,0.99,3922,3177,1,28500,28,6,619773,business,8/29/2012,0,NA
619779,1,NA,NA,2500,0.46,825,2936,0,0,36,5,619779,investment,2/15/2012,1,0
619781,1,NA,NA,2500,0.87,803,1819,1,1900,51,5,619781,emergency_funds,12/19/2012,1,0
619799,1,NA,NA,5300,0.84,3024,8222,1,38100,43,2,619799,business,2/1/2012,1,1
619801,1,NA,NA,4700,1.09,1037,9827,1,32200,55,0,619801,other,1/19/2012,0,NA
619802,1,NA,NA,3700,0.49,1193,3305,1,27900,19,2,619802,other,3/26/2012,0,NA
619804,0,1,1,2800,0.89,1233,1138,1,6400,43,4,619804,other,9/17/2012,1,0
619807,1,NA,NA,1200,0.37,4073,6989,1,57000,42,3,619807,emergency_funds,8/17/2012,1,1
619815,1,NA,NA,4900,0.7,3250,2215,1,53000,59,8,619815,investment,11/8/2012,1,1
619816,0,1,1,3500,0.92,2180,2729,1,35500,31,2,619816,investment,8/13/2012,1,0
619819,0,1,0,2900,0.58,797,703,0,0,24,2,619819,emergency_funds,2/7/2012,0,NA
619825,1,NA,NA,2900,0.66,1678,712,0,0,65,2,619825,other,8/31/2012,0,NA
619850,0,1,1,6500,0.89,903,1885,0,0,21,4,619850,home,10/2/2012,0,NA
619858,1,NA,NA,4900,0.26,3592,940,0,0,41,3,619858,investment,2/29/2012,0,NA
619865,1,NA,NA,4800,0.26,1029,3730,1,54100,53,2,619865,business,7/19/2012,0,NA
619875,1,NA,NA,0,NA,759,1671,0,0,37,4,619875,home,1/25/2012,1,0
619918,1,NA,NA,4700,0.71,1209,1234,1,50300,35,5,619918,business,10/24/2012,0,NA
619931,0,1,1,6600,0.96,1311,3201,1,22700,23,1,619931,business,11/22/2012,1,0
619933,0,1,0,5000,0.59,909,2866,1,45900,36,3,619933,emergency_funds,12/19/2012,1,1
619944,0,1,0,9100,0.76,221,6556,1,80900,41,8,619944,home,3/26/2012,1,1
619950,1,NA,NA,1400,0.16,2675,488,1,22500,62,2,619950,emergency_funds,2/14/2012,1,0
619964,0,1,0,7500,0.69,2520,2405,1,63100,45,1,619964,business,8/17/2012,1,1
619967,1,NA,NA,6100,0.7,1585,6395,1,48100,34,8,619967,emergency_funds,5/28/2012,1,1
619975,1,NA,NA,600,0.77,1309,2086,0,0,53,1,619975,home,10/10/2012,0,NA
619986,1,NA,NA,2200,0.8,1358,2294,0,0,26,2,619986,investment,6/18/2012,0,NA
620000,0,1,1,6100,0.86,129,1521,0,0,38,3,620000,other,3/26/2012,0,NA
620009,1,NA,NA,6300,0.69,1420,2484,0,0,37,8,620009,business,2/21/2012,0,NA
620024,1,NA,NA,2100,0.93,1598,4158,0,0,44,2,620024,emergency_funds,11/23/2012,0,NA
620028,1,NA,NA,3900,0.22,264,8726,1,44900,40,3,620028,home,8/28/2012,1,1
620034,1,NA,NA,3700,0.55,2691,10491,1,28300,34,0,620034,emergency_funds,4/6/2012,1,1
620050,0,1,0,4800,0.54,2365,1478,1,23200,39,2,620050,emergency_funds,5/14/2012,0,NA
620068,1,NA,NA,2100,0.86,1662,4678,1,45200,37,3,620068,investment,4/12/2012,1,1
620075,1,NA,NA,3300,0.55,665,3247,0,0,49,1,620075,home,2/13/2012,0,NA
620094,1,NA,NA,6300,0.62,1382,3037,1,18900,34,6,620094,home,11/5/2012,1,0
620113,0,1,0,4500,1.01,364,2280,1,18400,31,2,620113,other,11/5/2012,0,NA
620119,1,NA,NA,3100,0.96,1149,1665,0,0,29,4,620119,home,11/7/2012,0,NA
620120,0,1,0,5300,0.36,1102,6770,1,32800,26,3,620120,investment,2/22/2012,0,NA
620133,1,NA,NA,3100,0.39,1737,912,1,21400,58,2,620133,business,10/5/2012,0,NA
620136,1,NA,NA,6500,0.69,3702,4801,1,20800,31,0,620136,investment,4/17/2012,1,1
620150,0,1,0,5400,0.6,2188,8970,1,17500,26,3,620150,other,2/28/2012,1,1
620151,1,NA,NA,4900,0.52,5723,724,1,31400,50,8,620151,investment,2/24/2012,1,1
620165,1,NA,NA,3400,0.8,1826,2744,0,0,20,2,620165,emergency_funds,11/16/2012,0,NA
620174,0,1,0,5600,0.84,10,1075,0,0,43,4,620174,investment,9/5/2012,0,NA
620181,1,NA,NA,5700,0.87,3603,1017,1,4800,34,3,620181,business,1/4/2012,1,1
620191,0,1,0,6100,0.7,5232,5374,1,53100,24,5,620191,investment,6/21/2012,1,1
620197,0,1,1,6900,0.46,4239,2741,1,32900,25,2,620197,emergency_funds,12/25/2012,0,NA
620214,1,NA,NA,1900,0.82,989,719,1,23700,69,2,620214,emergency_funds,4/2/2012,1,0
620217,1,NA,NA,3400,0.61,4347,5677,1,14200,39,1,620217,other,12/19/2012,0,NA
620222,1,NA,NA,8300,1.04,1888,4643,1,57200,31,3,620222,emergency_funds,3/21/2012,0,NA
620226,1,NA,NA,4600,0.92,1955,366,1,14200,35,1,620226,emergency_funds,7/12/2012,1,0
620228,1,NA,NA,4000,0.78,2506,6300,1,44800,34,5,620228,emergency_funds,11/16/2012,1,1
620234,0,1,0,4300,0.95,2457,1836,1,40200,33,5,620234,other,12/20/2012,1,1
620238,0,1,0,4600,0.39,1707,3029,0,0,56,8,620238,other,2/24/2012,0,NA
620241,0,1,0,5000,0.55,1239,5469,1,41300,51,1,620241,business,4/2/2012,1,1
620244,1,NA,NA,700,1.07,1429,1821,0,0,46,5,620244,home,11/28/2012,0,NA
620253,0,1,0,4800,0.6,1707,1944,0,0,23,2,620253,other,11/28/2012,0,NA
620265,1,NA,NA,4500,0.41,3783,4882,1,29200,53,4,620265,investment,7/19/2012,1,1
620277,0,1,0,4200,0.42,1652,1203,1,39900,68,2,620277,business,2/21/2012,1,1
620282,1,NA,NA,4800,0.58,370,372,1,37200,27,2,620282,other,3/13/2012,0,NA
620292,1,NA,NA,3800,0.89,2089,816,1,23500,44,7,620292,emergency_funds,1/26/2012,0,NA
620293,0,1,0,4100,1.02,1032,2114,1,77000,36,5,620293,business,9/10/2012,0,NA
620297,1,NA,NA,800,0.41,740,1324,0,0,58,8,620297,emergency_funds,5/21/2012,0,NA
620317,1,NA,NA,2100,0.93,758,1419,0,0,34,6,620317,other,6/11/2012,1,0
620320,1,NA,NA,2600,0.86,1907,3465,1,16100,57,3,620320,business,11/19/2012,0,NA
620326,1,NA,NA,4000,0.77,163,3445,1,34000,37,1,620326,business,7/4/2012,1,1
620328,0,1,0,2400,0.9,551,1894,0,0,55,2,620328,other,10/23/2012,0,NA
620347,1,NA,NA,0,NA,1540,718,0,0,23,3,620347,emergency_funds,3/20/2012,0,NA
620348,1,NA,NA,3600,0.7,1106,3297,1,33400,61,6,620348,home,10/4/2012,1,0
620362,0,1,0,3900,0.45,455,760,1,44100,30,1,620362,home,11/21/2012,0,NA
620390,0,1,1,2500,0.55,654,2069,1,24700,48,4,620390,other,1/9/2012,1,0
620394,0,1,1,5600,0.72,1336,2381,0,0,48,4,620394,investment,6/8/2012,0,NA
620417,1,NA,NA,4500,1.02,777,1290,1,22800,48,6,620417,business,10/29/2012,0,NA
620420,1,NA,NA,1400,0.77,2102,2404,1,26700,37,3,620420,home,8/27/2012,0,NA
620427,1,NA,NA,5700,0.63,4264,2453,1,11200,48,2,620427,home,1/10/2012,1,1
620429,0,1,0,3400,0.73,1999,4037,1,13400,33,3,620429,investment,10/8/2012,1,1
620446,0,1,1,2700,0.73,741,1794,0,0,32,5,620446,other,9/18/2012,0,NA
620488,0,1,0,4500,0.94,1662,1037,1,43800,31,2,620488,investment,5/30/2012,0,NA
620501,0,1,0,2700,0.73,1365,3066,1,15400,37,2,620501,investment,1/18/2012,1,0
620508,0,1,0,1700,0.56,278,3730,1,37100,26,2,620508,emergency_funds,5/8/2012,0,NA
620535,1,NA,NA,5200,0.84,1182,3829,0,0,52,2,620535,other,1/10/2012,0,NA
620542,0,1,0,4200,0.38,8667,9078,1,43800,39,3,620542,investment,9/12/2012,0,NA
620546,0,1,1,5500,0.74,1564,1246,1,43600,24,8,620546,investment,12/12/2012,1,1
620548,1,NA,NA,5800,0.7,7141,10563,1,58600,49,3,620548,other,5/1/2012,1,1
620570,1,NA,NA,6800,0.67,3204,8228,1,54900,43,3,620570,home,10/22/2012,0,NA
620578,0,1,0,4700,0.41,7319,2890,1,58300,55,2,620578,emergency_funds,2/29/2012,1,1
620579,1,NA,NA,3200,0.7,1014,2534,0,0,36,3,620579,home,3/27/2012,0,NA
620584,1,NA,NA,2900,0.96,1656,2835,0,0,61,1,620584,home,10/24/2012,0,NA
