loan_id,is_first_loan,fully_repaid_previous_loans,currently_repaying_other_loans,total_credit_card_limit,avg_percentage_credit_card_limit_used_last_year,saving_amount,checking_amount,is_employed,yearly_salary,age,dependent_number,loan_purpose,date,loan_granted,loan_repaid
50715,1,NA,NA,4600,0.85,3557,5335,1,48300,48,8,home,11/21/2012,1,1
50742,1,NA,NA,4100,0.81,3066,6348,0,0,30,1,investment,6/14/2012,0,NA
50755,1,NA,NA,0,NA,816,1485,1,41100,55,3,investment,6/27/2012,0,NA
50764,0,1,0,1800,1.02,1256,1689,1,34300,63,5,business,3/16/2012,0,NA
50767,1,NA,NA,3200,0.63,543,4380,0,0,41,2,emergency_funds,4/24/2012,0,NA
50778,1,NA,NA,3500,0.62,5274,4198,1,35000,54,2,home,11/26/2012,0,NA
50788,0,1,0,3300,0.49,881,2652,0,0,46,8,home,8/1/2012,0,NA
50795,1,NA,NA,3200,0.55,2858,6803,1,9200,20,8,emergency_funds,8/2/2012,1,1
50799,0,1,0,1900,0.86,307,2365,1,31700,41,8,investment,3/27/2012,1,0
50820,0,1,0,5600,0.84,849,2023,1,35100,54,6,investment,9/5/2012,1,1
50845,0,1,0,4800,1.05,1864,3922,1,30700,24,3,investment,5/24/2012,0,NA
50848,0,1,1,2400,1.08,589,3017,0,0,37,8,emergency_funds,12/13/2012,0,NA
50859,0,0,0,4600,0.49,813,5554,1,30800,58,6,home,5/30/2012,0,NA
50874,1,NA,NA,6500,0.78,2558,7054,1,50500,40,1,home,5/22/2012,1,1
50879,1,NA,NA,4900,0.75,505,856,0,0,61,8,business,6/11/2012,0,NA
50881,0,1,0,2100,1,809,2843,0,0,41,3,home,12/28/2012,0,NA
50901,0,1,0,8500,0.65,2366,15,1,44200,45,2,investment,12/13/2012,1,1
50903,0,1,0,6000,0.91,1990,7570,0,0,26,0,emergency_funds,6/14/2012,0,NA
50911,1,NA,NA,0,NA,4194,6381,1,28400,24,3,business,3/14/2012,0,NA
50916,1,NA,NA,4200,0.78,1469,1799,0,0,44,6,home,5/29/2012,0,NA
50923,0,1,0,5600,0.6,2940,6664,0,0,38,4,home,7/24/2012,0,NA
50928,1,NA,NA,3100,0.65,1618,1687,1,17600,28,4,other,8/14/2012,1,1
50941,1,NA,NA,7400,0.73,475,5236,1,10500,33,8,investment,5/9/2012,1,1
50951,0,1,1,6200,0.72,1590,63,0,0,29,2,emergency_funds,6/20/2012,0,NA
50952,0,1,0,8200,0.66,1933,7547,1,41300,51,8,home,8/15/2012,1,1
50954,0,1,0,4800,0.76,1999,2913,1,17100,36,1,investment,10/24/2012,0,NA
50956,1,NA,NA,2700,1,1252,3525,1,43400,34,8,investment,1/3/2012,1,0
50971,0,1,0,9200,0.68,4149,2516,1,51900,35,3,investment,10/29/2012,1,1
50981,0,1,0,3800,0.86,1000,1517,0,0,44,7,business,2/9/2012,1,0
50985,1,NA,NA,8100,0.39,6501,11310,1,20500,35,5,investment,10/2/2012,1,1
51010,0,0,0,3500,0.48,526,3556,1,47900,28,2,investment,10/1/2012,1,1
51019,0,0,0,3200,0.74,2734,2474,1,29000,42,2,investment,6/18/2012,1,1
51025,1,NA,NA,6300,0.65,2560,3251,1,29000,41,3,other,6/14/2012,1,1
51054,0,1,1,3200,0.42,1919,2884,0,0,47,7,business,10/10/2012,0,NA
51076,0,1,0,8600,0.66,692,4781,1,39100,64,4,business,6/25/2012,1,1
51084,1,NA,NA,4400,0.34,2073,4284,1,25600,44,3,emergency_funds,3/22/2012,1,1
51097,1,NA,NA,4700,0.77,3158,6780,1,44700,37,5,other,1/23/2012,1,1
51121,0,1,0,3300,0.8,123,2493,1,37000,29,0,business,2/10/2012,1,1
51124,1,NA,NA,6900,0.76,389,3818,0,0,23,1,other,9/11/2012,0,NA
51147,1,NA,NA,6300,1.02,1915,9713,0,0,44,1,home,6/11/2012,0,NA
51151,0,1,0,3900,0.29,661,6347,1,45200,34,1,home,3/2/2012,0,NA
51153,0,1,0,2900,0.6,1375,2157,1,20900,35,6,emergency_funds,1/10/2012,0,NA
51155,1,NA,NA,6700,0.58,678,2054,0,0,54,2,investment,3/5/2012,0,NA
51158,0,1,0,6600,0.6,2647,4564,0,0,57,6,investment,5/1/2012,0,NA
51160,1,NA,NA,2400,0.61,3819,3462,1,27100,45,1,emergency_funds,5/7/2012,1,1
51179,0,0,1,4500,0.66,1070,2249,1,7000,39,3,other,4/11/2012,1,0
51187,1,NA,NA,7900,0.46,401,254,1,12000,21,8,business,9/13/2012,1,1
51200,1,NA,NA,2500,0.91,1390,230,0,0,54,8,other,12/4/2012,0,NA
51218,1,NA,NA,6200,0.94,1245,796,0,0,48,3,business,3/26/2012,0,NA
51229,0,1,1,1400,1.08,1749,3332,0,0,40,3,emergency_funds,12/24/2012,0,NA
51230,0,1,1,3400,0.82,1352,7,0,0,53,5,home,6/11/2012,0,NA
51238,1,NA,NA,3900,0.72,819,2971,1,15600,53,7,investment,10/19/2012,0,NA
51253,0,1,0,8200,0.37,1435,5000,1,65000,42,1,home,3/27/2012,1,1
51256,1,NA,NA,3900,0.65,1240,594,1,20600,70,5,home,8/13/2012,0,NA
51293,0,1,0,3100,0.55,767,3189,1,29900,24,0,investment,7/24/2012,1,1
51305,1,NA,NA,3900,0.93,1431,1768,1,36800,73,7,investment,2/3/2012,1,0
51306,1,NA,NA,5000,0.89,2354,9254,1,34500,44,5,home,5/1/2012,1,1
51311,1,NA,NA,6000,0.63,1322,2934,1,29700,35,4,business,2/20/2012,0,NA
51347,1,NA,NA,4600,0.95,1080,1588,0,0,22,1,investment,5/1/2012,0,NA
51363,1,NA,NA,4500,0.85,1648,3313,1,16500,24,1,home,10/29/2012,1,1
51368,0,0,0,4300,0.79,855,3220,1,53100,61,1,home,1/26/2012,1,1
51386,1,NA,NA,4100,0.97,902,2306,0,0,22,1,home,11/2/2012,0,NA
51394,0,1,0,5000,0.58,383,4393,1,27600,33,6,business,7/4/2012,1,1
51421,1,NA,NA,3100,0.4,2965,5478,1,50400,39,1,investment,12/12/2012,1,1
51425,1,NA,NA,2700,0.45,2825,854,1,49000,36,1,business,9/3/2012,1,1
51431,1,NA,NA,2000,1.01,2034,2542,0,0,51,8,home,1/30/2012,0,NA
51445,1,NA,NA,2800,0.8,1324,2862,1,45900,46,0,home,3/8/2012,1,0
51457,0,1,0,3600,0.64,4561,411,1,6600,37,1,emergency_funds,7/17/2012,1,1
51458,1,NA,NA,5400,0.72,1831,1960,1,37200,41,6,investment,7/26/2012,1,1
51460,1,NA,NA,4400,0.59,1450,1629,1,33800,36,3,investment,3/21/2012,0,NA
51462,1,NA,NA,4900,0.89,3390,3234,1,32700,47,4,business,6/12/2012,1,1
51473,0,1,0,3900,0.74,1548,940,1,43600,29,3,emergency_funds,4/16/2012,1,0
51484,1,NA,NA,3700,0.79,822,1686,0,0,48,2,other,1/6/2012,0,NA
51489,1,NA,NA,2900,0.85,1075,1318,1,23800,73,2,emergency_funds,7/11/2012,0,NA
51501,1,NA,NA,2100,0.64,573,1843,0,0,44,5,emergency_funds,11/21/2012,0,NA
51515,1,NA,NA,5800,0.86,2888,8216,1,28100,45,3,investment,11/12/2012,1,1
51517,0,1,0,4500,0.57,198,1578,1,38000,43,6,investment,1/16/2012,1,1
51520,1,NA,NA,0,NA,3280,2075,1,47100,58,8,business,1/18/2012,0,NA
51525,1,NA,NA,3900,0.9,1690,1964,0,0,37,3,home,2/9/2012,1,0
51542,1,NA,NA,6900,0.46,6727,5484,0,0,47,4,home,10/23/2012,0,NA
51563,1,NA,NA,4300,0.63,3288,3760,1,27100,73,1,home,1/10/2012,1,1
51565,1,NA,NA,4100,0.74,973,2269,0,0,29,1,business,6/13/2012,1,0
51567,0,1,1,3400,0.91,1641,2229,0,0,56,6,other,8/2/2012,1,0
51569,1,NA,NA,6100,0.7,2738,4021,0,0,29,8,investment,1/16/2012,0,NA
51571,1,NA,NA,900,0.87,930,2991,1,18900,25,2,emergency_funds,9/6/2012,1,0
51576,1,NA,NA,5800,0.81,771,2735,1,21400,53,4,investment,10/10/2012,0,NA
51582,0,0,0,4200,0.56,5977,8776,0,0,20,1,home,1/11/2012,0,NA
51592,1,NA,NA,4200,0.92,1024,2849,1,19900,38,8,emergency_funds,4/26/2012,1,0
51603,0,1,0,1800,0.66,3658,4939,1,24000,41,2,home,11/12/2012,1,1
51605,0,1,0,0,NA,784,1161,1,42600,55,8,home,6/11/2012,0,NA
51613,0,1,1,4000,0.89,1230,346,1,34700,57,2,emergency_funds,11/2/2012,1,0
51616,1,NA,NA,3500,0.8,1178,1914,1,43900,33,1,other,6/4/2012,1,0
51627,0,0,0,1900,0.62,563,3059,0,0,43,1,emergency_funds,8/31/2012,0,NA
51629,1,NA,NA,3500,0.5,228,474,1,33000,79,4,business,2/29/2012,0,NA
51649,0,1,1,3800,0.8,1130,2866,1,9400,22,7,business,12/13/2012,1,0
51651,0,1,1,4600,0.84,1429,2576,1,31600,52,4,investment,11/16/2012,1,0
51671,0,1,0,2900,0.67,1082,5892,1,32100,48,2,home,10/22/2012,0,NA
51672,1,NA,NA,6600,0.02,4735,3611,1,60700,40,3,other,9/14/2012,0,NA
51675,1,NA,NA,5000,0.26,5050,2823,1,56900,44,8,home,8/29/2012,1,1
51680,1,NA,NA,3800,0.71,3397,5937,1,36600,25,1,emergency_funds,5/3/2012,1,1
51684,0,0,1,5200,0.72,2019,1619,0,0,40,4,business,12/17/2012,0,NA
51720,1,NA,NA,4500,0.44,2050,5453,1,36400,33,2,other,11/2/2012,1,1
51733,1,NA,NA,2800,0.66,1086,2095,0,0,47,8,home,12/3/2012,0,NA
51747,1,NA,NA,5300,0.79,5176,6433,1,29300,49,8,home,10/8/2012,0,NA
51751,0,1,0,4600,0.57,2698,3371,0,0,46,1,business,11/6/2012,0,NA
51763,0,1,1,3500,0.95,1109,3749,0,0,44,0,investment,3/23/2012,0,NA
51783,1,NA,NA,5500,0.58,4325,1954,1,29900,32,6,other,2/21/2012,1,1
51797,1,NA,NA,4800,0.49,2570,6509,1,46500,32,1,business,9/3/2012,1,1
51815,1,NA,NA,9100,0.58,4334,1125,1,22100,52,7,investment,10/24/2012,1,1
51819,0,1,0,7300,0.33,5298,3888,1,51300,33,8,investment,12/10/2012,0,NA
51825,1,NA,NA,2700,0.78,1048,3170,0,0,58,3,other,4/24/2012,0,NA
51840,1,NA,NA,2600,1.07,1093,919,0,0,24,3,home,12/4/2012,0,NA
51860,1,NA,NA,8600,0.76,2493,1453,1,27000,40,5,emergency_funds,3/6/2012,0,NA
51864,1,NA,NA,3300,0.71,1398,3384,1,11000,35,8,emergency_funds,3/2/2012,1,0
51869,1,NA,NA,5100,0.94,3124,1436,1,33100,46,2,business,7/3/2012,1,1
51894,1,NA,NA,5800,0.9,1162,4108,1,23700,38,8,emergency_funds,5/15/2012,0,NA
51899,1,NA,NA,8300,0.7,2368,2988,0,0,19,6,investment,1/5/2012,0,NA
51906,0,1,1,2800,0.55,829,2118,0,0,45,3,business,6/13/2012,0,NA
51920,1,NA,NA,3200,0.54,4379,3500,1,49800,36,8,investment,11/7/2012,1,1
51929,0,1,1,2800,0.55,702,2565,0,0,44,8,home,4/18/2012,1,0
51974,1,NA,NA,4000,0.91,3001,4365,1,55700,42,0,investment,12/13/2012,1,1
52006,1,NA,NA,4600,0.64,2394,2690,1,54900,58,0,home,10/30/2012,1,1
52022,1,NA,NA,3100,0.45,764,1507,0,0,60,3,emergency_funds,7/10/2012,0,NA
52028,1,NA,NA,4100,0.51,4833,659,1,19200,34,1,business,5/8/2012,1,1
52049,1,NA,NA,6400,0.57,3639,4201,1,4400,39,5,investment,11/21/2012,1,1
52051,0,1,0,0,NA,414,1658,0,0,58,3,investment,9/6/2012,0,NA
52054,0,1,0,5800,0.63,1770,2156,0,0,54,1,home,5/17/2012,0,NA
52072,1,NA,NA,7300,0.63,1957,2441,1,23300,23,1,other,3/22/2012,1,1
52084,0,1,0,6600,0.8,3437,5546,1,54200,47,1,other,4/24/2012,0,NA
52094,0,1,1,4400,0.41,1037,3214,1,17300,36,1,business,9/24/2012,1,0
52114,1,NA,NA,5200,1.03,299,904,0,0,43,8,home,4/13/2012,0,NA
52132,1,NA,NA,3200,0.74,773,3522,1,59000,50,2,investment,6/11/2012,1,1
52157,1,NA,NA,4200,1.03,815,2856,0,0,48,3,emergency_funds,1/2/2012,0,NA
52170,1,NA,NA,5500,0.77,1517,2870,0,0,26,2,other,3/5/2012,0,NA
52175,1,NA,NA,5700,0.97,1754,3853,0,0,45,2,home,8/17/2012,0,NA
52199,0,1,0,4100,0.59,437,2038,1,28900,47,3,other,5/1/2012,1,1
52205,0,1,1,3900,0.86,574,2727,1,47500,45,1,emergency_funds,9/11/2012,0,NA
52217,1,NA,NA,1700,0.44,1290,876,1,23400,49,0,business,2/16/2012,1,0
52218,1,NA,NA,5400,0.33,2954,3427,1,34500,35,6,other,7/16/2012,1,1
52229,1,NA,NA,5100,0.57,3575,1830,0,0,51,5,emergency_funds,11/27/2012,0,NA
52231,1,NA,NA,5800,0.89,5095,4109,1,44000,37,1,home,1/2/2012,1,1
52237,1,NA,NA,3400,0.77,2571,316,1,48500,71,8,business,9/17/2012,0,NA
52258,0,0,1,5000,0.94,235,2198,0,0,41,8,other,12/13/2012,0,NA
52259,0,1,0,4400,0.78,1752,4707,0,0,58,8,business,8/20/2012,0,NA
52263,1,NA,NA,1600,0.36,1423,2368,1,36500,39,3,business,5/23/2012,1,0
52264,1,NA,NA,4100,0.94,1048,666,1,20600,27,3,home,7/17/2012,0,NA
52266,0,1,0,6100,0.39,2060,1614,1,43000,33,8,home,5/23/2012,0,NA
52268,0,1,0,5100,0.65,3074,4284,1,42300,48,8,home,8/9/2012,1,1
52289,0,1,1,4200,0.5,3187,4315,1,29900,36,3,emergency_funds,2/2/2012,1,1
52296,1,NA,NA,7000,0.37,939,2209,1,42600,34,3,business,9/27/2012,1,1
52303,1,NA,NA,0,NA,1052,1855,0,0,56,2,emergency_funds,3/21/2012,0,NA
52311,0,1,0,1800,0.77,1020,993,0,0,35,3,business,11/20/2012,0,NA
52319,0,1,0,6500,0.87,544,5440,1,64200,34,8,investment,5/28/2012,1,1
52338,1,NA,NA,2200,0.82,2423,4670,1,35100,49,1,other,12/19/2012,0,NA
52373,0,1,0,2000,0.59,576,2817,0,0,47,2,other,7/26/2012,1,0
52374,1,NA,NA,2000,0.69,688,2845,1,13800,18,5,emergency_funds,9/20/2012,0,NA
52377,0,1,0,5600,0.46,2934,1256,1,25200,51,1,business,4/20/2012,0,NA
52378,1,NA,NA,6000,0.66,5133,4144,1,39100,49,5,home,8/7/2012,1,1
52379,1,NA,NA,4900,0.75,1492,3978,1,54700,18,2,business,8/27/2012,0,NA
52385,1,NA,NA,2700,0.51,2482,5438,1,14600,54,1,business,7/17/2012,1,1
52393,0,1,0,9000,0.82,4796,1388,1,39000,33,2,home,10/15/2012,0,NA
52396,1,NA,NA,2500,0.65,2454,2362,1,20100,30,1,business,2/29/2012,0,NA
52410,1,NA,NA,2700,0.79,1164,5525,0,0,44,2,investment,9/17/2012,0,NA
52426,1,NA,NA,3000,1.07,703,1322,0,0,28,1,home,1/20/2012,0,NA
52437,1,NA,NA,6300,0.68,3553,424,0,0,48,4,emergency_funds,3/22/2012,0,NA
52438,1,NA,NA,1800,0.89,2436,2434,0,0,55,1,business,10/5/2012,0,NA
52450,0,1,1,3000,0.89,189,2691,1,5100,21,7,investment,9/6/2012,1,0
52459,0,1,0,3700,0.73,2467,1810,1,52300,49,3,home,4/17/2012,1,1
52467,0,1,1,2000,1.01,1072,1820,1,19800,56,2,emergency_funds,1/13/2012,0,NA
52468,1,NA,NA,4400,0.57,2900,3254,1,74300,45,0,investment,6/20/2012,0,NA
52495,1,NA,NA,0,NA,790,3252,0,0,47,5,investment,10/30/2012,0,NA
52525,0,1,0,8200,0.49,1673,199,1,35800,59,1,investment,6/13/2012,1,1
52526,0,1,0,9400,0.43,5588,7656,1,19600,43,3,home,9/25/2012,1,1
52537,1,NA,NA,2400,0.9,1013,1702,0,0,52,6,emergency_funds,5/24/2012,0,NA
52541,1,NA,NA,5000,0.95,1451,2785,0,0,27,4,home,5/15/2012,0,NA
52546,0,1,0,2900,0.69,676,3074,1,34800,37,1,investment,6/1/2012,0,NA
52563,1,NA,NA,4500,0.85,2605,6617,1,23100,33,2,home,10/23/2012,1,1
52570,0,1,0,4400,0.15,2544,6541,1,37800,27,2,emergency_funds,1/2/2012,1,1
52578,0,1,0,1500,0.25,3329,2925,0,0,46,2,investment,2/2/2012,0,NA
52580,0,0,0,1900,0.71,1471,2405,0,0,46,7,business,6/13/2012,0,NA
52582,0,1,1,4300,0.73,1505,2486,1,15600,30,2,other,3/14/2012,0,NA
52600,1,NA,NA,4700,0.4,1286,3285,1,12600,35,6,emergency_funds,4/25/2012,0,NA
52610,0,1,0,5500,0.32,262,4369,1,22200,40,8,emergency_funds,1/23/2012,1,1
52613,1,NA,NA,5100,0.54,1392,1458,1,7400,24,3,home,1/19/2012,1,0
52615,0,1,0,2900,0.88,1264,590,0,0,44,4,home,12/19/2012,0,NA
52627,0,1,0,3100,0.92,1197,1634,1,27000,35,3,home,7/30/2012,1,0
52628,1,NA,NA,0,NA,1602,2959,1,18200,32,1,emergency_funds,11/16/2012,0,NA
52642,1,NA,NA,4400,0.96,2663,3626,1,26900,55,2,emergency_funds,4/27/2012,1,1
52646,1,NA,NA,7200,0.77,2188,6042,1,34000,41,8,other,8/21/2012,0,NA
52658,0,0,0,5900,0.82,2366,4589,1,22000,38,4,other,12/10/2012,1,1
52663,0,0,1,1500,0.58,26,1086,0,0,52,2,other,4/30/2012,0,NA
52671,1,NA,NA,4900,0.61,3678,4116,1,22000,48,2,home,12/3/2012,0,NA
52675,1,NA,NA,3900,0.89,1148,1415,0,0,38,8,other,2/28/2012,0,NA
52685,1,NA,NA,5300,0.77,1550,2663,1,26100,26,2,business,1/30/2012,1,1
52686,0,1,1,3700,0.92,1259,1240,0,0,25,2,investment,4/13/2012,0,NA
52693,1,NA,NA,9000,0.74,3981,1054,1,51200,30,1,business,6/1/2012,1,1
52701,0,1,0,3800,1.01,2233,4205,1,47300,52,1,home,12/18/2012,0,NA
52703,1,NA,NA,2500,0.84,3204,4084,1,27300,47,1,emergency_funds,6/12/2012,1,1
52705,1,NA,NA,1100,0.79,1574,1754,1,27700,37,3,other,8/20/2012,1,0
52717,1,NA,NA,3800,0.75,1650,4954,1,22900,49,1,investment,10/10/2012,1,1
52726,1,NA,NA,5800,0.41,4062,5741,1,27600,33,4,other,12/5/2012,0,NA
52731,0,1,0,10100,0.49,4885,3810,0,0,72,2,investment,3/5/2012,0,NA
52748,0,1,0,3100,0.76,1052,4290,0,0,79,3,other,9/12/2012,0,NA
52772,1,NA,NA,3900,0.47,1195,1969,0,0,44,5,home,4/25/2012,0,NA
52776,0,1,1,1200,0.96,420,2274,0,0,34,1,home,6/20/2012,0,NA
52790,0,1,1,2800,0.79,495,2595,0,0,48,8,emergency_funds,5/21/2012,0,NA
52797,0,1,0,5800,1.06,2200,6026,1,48100,31,5,emergency_funds,2/1/2012,1,1
52815,0,0,1,2800,0.84,1050,2374,0,0,41,8,business,3/27/2012,0,NA
52836,1,NA,NA,3600,0.69,680,3034,1,36800,42,1,investment,12/26/2012,1,0
52838,1,NA,NA,5200,0.36,2105,4860,1,31400,45,2,investment,2/1/2012,0,NA
52841,0,1,0,3700,0.98,5275,3264,1,35700,23,1,business,10/23/2012,1,1
52843,1,NA,NA,8300,0.5,4994,2635,1,37600,40,4,investment,1/16/2012,0,NA
52846,1,NA,NA,5200,0.84,1574,3664,0,0,34,2,home,4/6/2012,0,NA
52860,0,1,1,2400,0.77,1020,44,1,32300,47,4,other,12/13/2012,0,NA
52865,0,1,1,4500,0.85,1098,910,1,6500,45,7,emergency_funds,10/9/2012,1,0
52870,0,1,1,2000,0.87,1401,3777,1,22600,54,8,home,1/10/2012,1,0
52875,1,NA,NA,5800,0.76,707,5299,1,44200,28,2,business,1/20/2012,0,NA
52881,1,NA,NA,1800,0.95,833,3298,1,42100,69,1,emergency_funds,10/29/2012,1,0
52894,1,NA,NA,1200,0.93,763,1126,0,0,40,3,emergency_funds,12/3/2012,0,NA
52899,1,NA,NA,2200,0.73,1251,2286,1,30500,29,4,home,3/14/2012,0,NA
52902,1,NA,NA,2900,0.81,901,1746,1,23700,32,5,other,6/25/2012,0,NA
52920,0,1,0,1200,0.29,1584,3476,1,22500,42,0,other,9/19/2012,1,0
52933,1,NA,NA,3500,0.62,1452,2066,0,0,39,5,business,3/20/2012,0,NA
52990,1,NA,NA,0,NA,1084,967,0,0,40,5,emergency_funds,10/8/2012,0,NA
52999,1,NA,NA,3300,0.66,230,1908,1,27600,27,4,home,1/9/2012,1,0
53002,1,NA,NA,2800,1.07,1269,1984,1,25300,42,8,emergency_funds,6/12/2012,0,NA
53004,1,NA,NA,3800,0.89,3254,5295,1,42500,49,1,other,4/3/2012,1,1
53005,1,NA,NA,4800,0.87,322,1247,1,24100,36,8,home,3/26/2012,0,NA
53021,0,1,1,2300,0.96,1111,1229,1,39100,41,2,emergency_funds,1/26/2012,1,0
53026,0,1,1,3500,0.69,1369,252,0,0,30,5,home,11/8/2012,0,NA
53027,0,1,1,1900,0.79,4875,3804,1,28800,41,3,other,5/29/2012,1,1
53029,1,NA,NA,5000,0.36,872,4759,1,55900,43,2,other,11/28/2012,1,1
53033,1,NA,NA,2300,0.44,190,2080,0,0,55,7,emergency_funds,10/4/2012,0,NA
53051,1,NA,NA,9600,0.62,6455,4641,1,56100,46,0,investment,1/4/2012,1,1
53052,1,NA,NA,4000,1.01,573,3714,0,0,35,2,business,9/10/2012,0,NA
53054,1,NA,NA,4000,1.09,601,461,0,0,61,8,emergency_funds,2/15/2012,0,NA
53067,0,1,0,8400,0.42,31,4793,1,16000,18,5,other,9/3/2012,1,1
53070,1,NA,NA,4700,0.73,4871,5360,1,29200,29,1,home,10/25/2012,0,NA
53071,0,1,1,3200,0.43,1378,2248,1,28500,40,4,emergency_funds,5/30/2012,1,0
53072,0,1,0,8100,0.82,1141,2756,1,11700,24,4,other,2/24/2012,1,0
53090,0,1,1,1500,0.63,984,2604,1,14800,32,1,home,12/13/2012,0,NA
53097,0,1,0,3600,0.62,957,3058,1,33300,32,8,other,7/19/2012,1,0
53106,1,NA,NA,2600,0.73,437,1467,0,0,63,8,emergency_funds,9/7/2012,0,NA
53116,1,NA,NA,2200,0.55,1215,1328,1,33800,47,2,emergency_funds,2/9/2012,0,NA
53117,0,1,0,2900,0.26,1208,1641,0,0,25,3,home,2/28/2012,0,NA
53118,1,NA,NA,3300,0.91,1821,2371,0,0,50,2,emergency_funds,6/4/2012,0,NA
53147,0,1,1,5700,0.76,833,2004,1,43100,52,5,investment,11/2/2012,1,0
53149,1,NA,NA,1200,0.76,1232,2085,0,0,31,6,business,8/2/2012,0,NA
53150,1,NA,NA,4300,0.77,1331,4057,1,18600,53,3,home,2/1/2012,1,1
53156,1,NA,NA,4600,0.46,2572,5437,1,25200,56,6,investment,5/21/2012,0,NA
53189,1,NA,NA,4600,0.74,970,2346,1,24800,49,4,business,8/24/2012,1,0
53190,1,NA,NA,6100,0.46,2448,6534,1,25500,31,0,other,7/26/2012,1,1
53194,1,NA,NA,4100,0.77,738,2858,1,5100,18,1,business,1/26/2012,1,0
53196,0,1,1,3400,0.83,1086,2626,0,0,60,7,home,8/10/2012,0,NA
53200,1,NA,NA,0,NA,5016,2613,1,12000,23,8,business,1/27/2012,0,NA
53234,1,NA,NA,3200,0.59,524,2941,1,16300,46,4,home,2/6/2012,0,NA
53259,0,1,0,4900,0.96,274,7192,1,4700,44,0,investment,3/13/2012,1,1
53260,1,NA,NA,3700,0.76,1041,1983,1,23900,29,5,home,3/20/2012,1,0
53264,0,0,0,6100,0.93,779,5065,1,19600,39,7,home,11/16/2012,1,1
53272,0,1,0,5000,0.83,549,609,1,27700,42,3,other,5/2/2012,1,0
53285,0,1,1,4100,0.72,1551,7238,1,32200,23,3,emergency_funds,4/24/2012,0,NA
53287,1,NA,NA,4000,0.52,2742,7638,0,0,26,1,home,8/6/2012,0,NA
53297,1,NA,NA,1400,1.04,890,3608,0,0,44,2,other,10/15/2012,1,0
53301,0,1,1,4600,1.04,2,3701,1,20000,42,3,other,4/16/2012,0,NA
53315,1,NA,NA,5900,0.64,3812,3178,1,37000,47,7,business,10/30/2012,1,1
53327,0,1,0,1000,0.65,6413,7836,0,0,25,1,investment,4/25/2012,0,NA
53334,0,1,0,4800,0.48,3967,2435,0,0,43,1,investment,1/4/2012,0,NA
53347,0,0,1,2400,0.63,1408,1198,1,28300,26,2,business,5/16/2012,0,NA
53350,0,1,1,2900,0.95,927,2709,0,0,56,2,emergency_funds,4/30/2012,0,NA
53353,1,NA,NA,3200,0.61,1026,2383,1,21600,64,3,other,1/16/2012,1,0
53381,1,NA,NA,3000,0.98,1136,1787,0,0,54,4,other,1/17/2012,0,NA
53385,1,NA,NA,4200,0.74,1879,4660,1,32600,57,1,business,5/3/2012,1,1
53412,0,1,0,0,NA,1326,1138,0,0,32,8,business,5/4/2012,0,NA
53413,1,NA,NA,7500,0.71,2187,3700,1,9100,68,0,home,8/2/2012,0,NA
53416,0,1,0,4900,0.82,2893,7233,1,54900,36,2,business,8/23/2012,0,NA
53420,1,NA,NA,5200,0.67,2850,8038,1,19400,41,4,business,6/7/2012,1,1
53424,0,1,0,3900,0.54,2931,1730,1,27200,26,4,investment,11/5/2012,1,1
53425,1,NA,NA,4000,0.45,2161,2926,0,0,22,4,emergency_funds,3/1/2012,0,NA
53437,1,NA,NA,3400,0.84,1051,2091,1,30100,40,6,business,7/31/2012,1,0
53451,0,0,1,5100,0.58,1302,833,0,0,35,4,emergency_funds,6/28/2012,0,NA
53453,0,1,0,3200,0.88,1322,2876,0,0,30,6,home,1/24/2012,0,NA
53459,0,0,1,2500,1.01,1018,770,0,0,34,8,home,10/23/2012,0,NA
53487,0,1,0,2700,0.93,946,1449,1,28500,47,2,emergency_funds,12/3/2012,1,0
53495,0,0,0,3700,0.61,1066,1788,0,0,38,3,home,6/25/2012,0,NA
53499,1,NA,NA,2700,0.69,1710,2859,1,23800,28,8,other,6/6/2012,1,0
53503,0,1,1,3900,0.61,3143,4252,0,0,58,4,business,7/31/2012,0,NA
53507,1,NA,NA,3200,0.95,573,1157,0,0,69,4,emergency_funds,5/16/2012,0,NA
53511,1,NA,NA,10800,0.49,291,2537,1,12700,37,5,other,9/25/2012,1,1
53529,0,1,0,2900,1.07,511,2516,1,38500,72,6,emergency_funds,8/13/2012,0,NA
53545,1,NA,NA,7700,0.36,4989,12401,1,57100,41,1,business,5/8/2012,0,NA
53558,1,NA,NA,5100,0.46,4489,1759,1,47200,46,6,business,4/9/2012,0,NA
53575,1,NA,NA,4800,0.6,1837,1798,1,21000,58,4,emergency_funds,4/5/2012,1,0
53594,1,NA,NA,4000,0.51,2952,2075,1,49600,63,1,business,9/26/2012,1,1
53611,0,1,1,0,NA,805,240,1,19800,44,5,business,6/22/2012,0,NA
53628,0,1,0,3200,0.78,3844,6425,1,58700,29,8,business,9/18/2012,1,1
53635,1,NA,NA,3400,0.78,215,3527,0,0,38,8,emergency_funds,2/22/2012,0,NA
53649,1,NA,NA,4800,0.53,1178,1425,1,34000,56,8,emergency_funds,3/21/2012,1,0
53652,1,NA,NA,2700,0.93,1479,2109,0,0,20,1,other,7/9/2012,1,0
53654,1,NA,NA,7900,0.78,4165,2179,0,0,50,7,home,6/25/2012,0,NA
53666,1,NA,NA,600,0.81,1775,1646,0,0,38,1,emergency_funds,4/5/2012,0,NA
53682,0,1,0,3800,0.63,1924,8937,1,48700,30,8,business,3/30/2012,1,1
